session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,0,1786744607.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000000.jpg,signed,-177.52514953380413,-177.525146484375,-178.0,-178.3769989013672,0.474853515625,0.8518524169921875,0.03834928944706917,0.9824693202972412,4.436279985655435,4.3029841814433745,-0.013509585001884261
quest_robot_forward_20260814T215603516Z,,1,1786744607.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000001.jpg,signed,-177.51433143103927,-177.5143280029297,-176.0,-176.71461486816406,1.5143280029296875,0.799713134765625,0.03752455860376358,0.9755020141601562,4.435984744715524,4.302802636385362,-2.8071997803635895e-05
quest_robot_forward_20260814T215603516Z,,2,1786744607.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000002.jpg,signed,-177.50294635565803,-177.50294494628906,-180.0,-179.81619262695312,2.4970550537109375,2.3132476806640625,0.038343947380781174,0.9607628583908081,4.435518572693738,4.302450895515208,-6.703100007143803e-05
quest_robot_forward_20260814T215603516Z,,3,1786744607.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000003.jpg,signed,-177.48531559898828,-177.48532104492188,-178.0,-177.68487548828125,0.514678955078125,0.199554443359375,0.03624749556183815,0.8713744282722473,4.4350011755799565,4.302324918262435,-5.135399987921119e-05
quest_robot_forward_20260814T215603516Z,,4,1786744607.862,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000004.jpg,signed,-177.45887418926722,-177.45887756347656,-4.0,-2.950813055038452,173.45887756347656,174.5080645084381,0.03743727505207062,0.9097268581390381,4.43421891094031,4.301919652361478,-2.8333000955171883e-05
quest_robot_forward_20260814T215603516Z,,5,1786744607.93,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000005.jpg,signed,-177.446374560218,-177.44638061523438,-4.0,-2.950813055038452,173.44638061523438,174.49556756019592,0.03743727505207062,0.9097268581390381,4.43324049315231,4.301038015941104,-2.9271002858877182e-05
quest_robot_forward_20260814T215603516Z,,6,1786744608.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000006.jpg,signed,-177.4454140779712,-177.44541931152344,-176.0,-177.05148315429688,1.4454193115234375,0.3939361572265625,0.03786003589630127,0.9621090292930603,4.432078298123415,4.29995273433615,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,7,1786744608.076,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000007.jpg,signed,-177.4392375297223,-177.43923950195312,-178.0,-177.21958923339844,0.560760498046875,0.2196502685546875,0.037400953471660614,0.9524254202842712,4.43043973108305,4.2984254466872756,-3.9375001506414264e-05
quest_robot_forward_20260814T215603516Z,,8,1786744608.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000008.jpg,signed,-177.42603539299054,-177.42604064941406,-178.0,-177.21958923339844,0.5739593505859375,0.206451416015625,0.037400953471660614,0.9524254202842712,4.42852138426629,4.296570005060467,-4.6927001676522195e-05
quest_robot_forward_20260814T215603516Z,,9,1786744608.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000009.jpg,signed,-177.410673932152,-177.41067504882812,-176.0,-176.49998474121094,1.410675048828125,0.9106903076171875,0.0346386693418026,0.8302493095397949,4.426962075266531,4.295070665012284,-3.4739998227451e-05
