session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,signed,1.1014206738148857,1.1014206409454346,0.0,1.2071350812911987,1.1014206409454346,0.10571444034576416,0.04055819287896156,0.9856481552124023,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,1,1786731232.242,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000001.jpg,signed,1.1011524356098903,1.1011524200439453,0.0,0.7419429421424866,1.1011524200439453,0.35920947790145874,0.04050878435373306,0.9855536818504333,4.031226491771197,3.8924938928476567,-2.2447999072028324e-05
quest_robot_forward_20260814T181318899Z,,2,1786731232.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000002.jpg,signed,1.1018451818292476,1.101845145225525,2.0,1.7364146709442139,0.8981548547744751,0.634569525718689,0.040749289095401764,0.9856935739517212,4.031159309874666,3.8923483647709585,-2.1666000975528732e-05
quest_robot_forward_20260814T181318899Z,,3,1786731232.341,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000003.jpg,signed,1.104572898440125,1.1045728921890259,3.0,2.555159330368042,1.8954271078109741,1.4505864381790161,0.041319604963064194,0.9858539700508118,4.031145806578235,3.89234028985718,-3.8906000554561615e-05
quest_robot_forward_20260814T181318899Z,,4,1786731232.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000004.jpg,signed,1.1076796811587144,1.1076797246932983,-2.0,-1.065411925315857,3.1076797246932983,2.1730916500091553,0.0402238704264164,0.9851629734039307,4.030915175516179,3.892084955191327,-1.8749997252598405e-05
quest_robot_forward_20260814T181318899Z,,5,1786731232.439,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000005.jpg,signed,1.1120444609842082,1.1120444536209106,0.0,1.2035129070281982,1.1120444536209106,0.0914684534072876,0.0408894345164299,0.9856770634651184,4.030852576932464,3.8920668912442244,-2.9062000976409763e-05
quest_robot_forward_20260814T181318899Z,,6,1786731232.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000006.jpg,signed,1.116119290762299,1.1161192655563354,1.0,1.0513454675674438,0.11611926555633545,0.0647737979888916,0.040262799710035324,0.9852432012557983,4.03084092389188,3.892084337297351,-2.4687000404810533e-05
quest_robot_forward_20260814T181318899Z,,7,1786731232.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000007.jpg,signed,1.117703023393915,1.1177030801773071,0.0,0.5186448097229004,1.1177030801773071,0.5990582704544067,0.041031282395124435,0.9856318831443787,4.030680137178255,3.8919429955659357,-2.0572999346768484e-05
quest_robot_forward_20260814T181318899Z,,8,1786731232.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000008.jpg,signed,1.1172828801852006,1.1172828674316406,2.0,2.592125654220581,0.8827171325683594,1.4748427867889404,0.04015102609992027,0.9852359294891357,4.030753487438389,3.8920047666694253,-3.4322998544666916e-05
quest_robot_forward_20260814T181318899Z,,9,1786731232.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000009.jpg,signed,1.1187661723542988,1.118766188621521,2.0,1.9065468311309814,0.881233811378479,0.7877806425094604,0.04059470817446709,0.9856833815574646,4.030757174565056,3.8920076539447743,-2.812500315485522e-05
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,signed,1.1182038627653696,1.11820387840271,0.0,1.3110504150390625,1.11820387840271,0.19284653663635254,0.040709786117076874,0.9858742952346802,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,11,1786731232.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000011.jpg,signed,1.115819257374369,1.1158192157745361,2.0,1.3005006313323975,0.8841807842254639,0.18468141555786133,0.04007362946867943,0.9851832389831543,4.03086493112799,3.892086815986534,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,12,1786731232.795,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000012.jpg,signed,1.1158041610992484,1.1158041954040527,2.0,1.142101526260376,0.8841958045959473,0.026297330856323242,0.040882933884859085,0.9856652021408081,4.031040637974847,3.8922617221839433,-3.968799865106121e-05
