session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,signed,91.43908562791341,91.4390869140625,93.0,92.6109390258789,1.5609130859375,1.1718521118164062,0.03951020911335945,0.9846323132514954,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,signed,91.44736410724215,91.4473648071289,92.0,92.42652130126953,0.5526351928710938,0.979156494140625,0.03944404050707817,0.9845998883247375,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,signed,91.4001425315978,91.40013885498047,93.0,92.21259307861328,1.5998611450195312,0.8124542236328125,0.03985382616519928,0.9850282669067383,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,signed,91.07010589797392,91.07010650634766,92.0,92.19335174560547,0.9298934936523438,1.1232452392578125,0.04021216928958893,0.9851858615875244,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,signed,88.54079235465173,88.5407943725586,89.0,89.32415771484375,0.45920562744140625,0.7833633422851562,0.039568811655044556,0.984695315361023,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,signed,86.75487146052535,86.75487518310547,87.0,87.2168197631836,0.24512481689453125,0.461944580078125,0.039461683481931686,0.9845350980758667,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,signed,85.0510190664013,85.05101776123047,85.0,85.17977142333984,0.05101776123046875,0.128753662109375,0.039843250066041946,0.9847310781478882,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,75,1786731684.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000075.jpg,signed,82.61529974060278,82.61530303955078,82.0,82.22269439697266,0.6153030395507812,0.392608642578125,0.039273157715797424,0.9844240546226501,4.490937124049727,4.360619403766033,-2.4686996766831726e-05
quest_robot_forward_20260814T182045301Z,,84,1786731685.005,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000084.jpg,signed,79.6364384946279,79.63643646240234,80.0,79.65894317626953,0.36356353759765625,0.0225067138671875,0.039742764085531235,0.9847095012664795,4.517743684593379,4.388211582227301,-4.932299998472445e-05
quest_robot_forward_20260814T182045301Z,,92,1786731685.546,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000092.jpg,signed,77.98814783055036,77.98815155029297,77.0,77.7478256225586,0.9881515502929688,0.240325927734375,0.039908383041620255,0.9848601222038269,4.45746962507755,4.327496673513334,-3.848999767797068e-05
quest_robot_forward_20260814T182045301Z,,100,1786731686.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000100.jpg,signed,75.9912507061618,75.99124908447266,75.0,75.53836822509766,0.9912490844726562,0.452880859375,0.0401686429977417,0.9849752187728882,4.314593793064869,4.178141138597113,-3.0989998776931316e-05
quest_robot_forward_20260814T182045301Z,,108,1786731686.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000108.jpg,signed,73.61167764468507,73.61167907714844,73.0,73.44437408447266,0.6116790771484375,0.16730499267578125,0.0402526892721653,0.9849972724914551,4.2809223970527235,4.144653114692223,-3.7136000173632056e-05
quest_robot_forward_20260814T182045301Z,,116,1786731687.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000116.jpg,signed,70.52135505202415,70.52135467529297,70.0,70.06231689453125,0.5213546752929688,0.45903778076171875,0.03965751826763153,0.9847918152809143,4.257073513419175,4.118051791225326,-3.822999860858545e-05
quest_robot_forward_20260814T182045301Z,,124,1786731687.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000124.jpg,signed,68.7698982806109,68.7698974609375,69.0,68.50601959228516,0.2301025390625,0.26387786865234375,0.03948593512177467,0.984682559967041,4.11583334095521,3.975030963564877,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,132,1786731688.214,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000132.jpg,signed,66.87443394312763,66.87443542480469,66.0,66.61556243896484,0.8744354248046875,0.25887298583984375,0.03978657349944115,0.9848820567131042,3.9216598614295806,3.769175324153203,-3.0209001124603674e-05
quest_robot_forward_20260814T182045301Z,,140,1786731688.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000140.jpg,signed,63.29613513221773,63.29613494873047,63.0,63.13579177856445,0.29613494873046875,0.16034317016601562,0.03964570537209511,0.984903872013092,3.7851083695593823,3.628204993972792,-4.333399920142256e-05
quest_robot_forward_20260814T182045301Z,,148,1786731689.268,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000148.jpg,signed,59.957663011703715,59.957664489746094,60.0,60.07725143432617,0.04233551025390625,0.11958694458007812,0.039304010570049286,0.9847986698150635,3.634776735477471,3.4737773122797466,-3.968799865106121e-05
quest_robot_forward_20260814T182045301Z,,156,1786731689.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000156.jpg,signed,57.02148222399714,57.021480560302734,57.0,57.07612228393555,0.021480560302734375,0.0546417236328125,0.039681967347860336,0.9849410653114319,3.400855686501544,3.2245695205090783,-0.00014338600158225745
quest_robot_forward_20260814T182045301Z,,164,1786731690.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000164.jpg,signed,53.13754288225368,53.137542724609375,52.0,53.01260757446289,1.137542724609375,0.12493515014648438,0.04011637717485428,0.9849247336387634,3.25746559319244,3.0760766231260384,-2.7187998057343066e-05
quest_robot_forward_20260814T182045301Z,,172,1786731690.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000172.jpg,signed,48.545207726615985,48.54520797729492,48.0,48.26267623901367,0.5452079772949219,0.28253173828125,0.04036589711904526,0.9849757552146912,3.1509756549665227,2.962941889419398,-3.3489999623270705e-05
quest_robot_forward_20260814T182045301Z,,180,1786731691.411,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000180.jpg,signed,45.083923146981135,45.08392333984375,44.0,44.499393463134766,1.08392333984375,0.5845298767089844,0.04079949110746384,0.9851863384246826,2.976140588384925,2.7793704231762772,-3.4427001082804054e-05
quest_robot_forward_20260814T182045301Z,,188,1786731691.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000188.jpg,signed,40.726339829826145,40.726341247558594,41.0,40.65901184082031,0.27365875244140625,0.06732940673828125,0.04001146927475929,0.9846612215042114,2.8122301633199034,2.603782946056171,-3.4062999475281686e-05
quest_robot_forward_20260814T182045301Z,,196,1786731692.464,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000196.jpg,signed,34.833232131626545,34.83323287963867,35.0,34.92097091674805,0.16676712036132812,0.087738037109375,0.03915930539369583,0.9847315549850464,2.7066958879380945,2.4877913771655016,-4.1979001252911985e-05
quest_robot_forward_20260814T182045301Z,,204,1786731692.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000204.jpg,signed,31.881768349737854,31.88176918029785,31.0,31.178550720214844,0.8817691802978516,0.7032184600830078,0.03902505710721016,0.9846705794334412,2.5414746770195613,2.313774875172316,-4.1407001845072955e-05
quest_robot_forward_20260814T182045301Z,,212,1786731693.518,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000212.jpg,signed,28.664734889479718,28.664735794067383,28.0,28.206161499023438,0.6647357940673828,0.4585742950439453,0.038928691297769547,0.9845545887947083,2.326984761889133,2.0719265427605675,-3.8438000046880916e-05
quest_robot_forward_20260814T182045301Z,,220,1786731694.037,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000220.jpg,signed,22.465663917869875,22.46566390991211,21.0,22.3090877532959,1.4656639099121094,0.15657615661621094,0.039497096091508865,0.984419047832489,2.168418771076157,1.8964309156087091,-3.6354002077132463e-05
quest_robot_forward_20260814T182045301Z,,228,1786731694.563,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000228.jpg,signed,17.22078358113066,17.220783233642578,17.0,16.70185661315918,0.22078323364257812,0.5189266204833984,0.03940250724554062,0.9845728278160095,2.027288861278677,1.74177005878187,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,236,1786731695.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000236.jpg,signed,10.628435627171285,10.628436088562012,10.0,10.183343887329102,0.6284360885620117,0.44509220123291016,0.03914395347237587,0.9844921231269836,1.8301880453570165,1.5043508682026407,-2.9480001103365794e-05
quest_robot_forward_20260814T182045301Z,,244,1786731695.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000244.jpg,signed,0.3734156515056668,0.37341564893722534,-1.0,-0.40857964754104614,1.3734156489372253,0.7819952964782715,0.04011641442775726,0.9851650595664978,1.715841925137994,1.3672402270442372,-2.6041998353321105e-05
quest_robot_forward_20260814T182045301Z,,252,1786731696.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000252.jpg,signed,-11.349355842485124,-11.349355697631836,-11.0,-11.501639366149902,0.34935569763183594,0.1522836685180664,0.04061233624815941,0.98520827293396,1.623232020916871,1.254777162338516,-5.927000165684149e-05
quest_robot_forward_20260814T182045301Z,,260,1786731696.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000260.jpg,signed,-20.922742188146287,-20.92274284362793,-21.0,-21.559154510498047,0.07725715637207031,0.6364116668701172,0.04047767072916031,0.9849966168403625,1.4743313867652355,1.0626007699483468,-4.4114000047557056e-05
quest_robot_forward_20260814T182045301Z,,268,1786731697.18,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000268.jpg,signed,-34.58896407964954,-34.58896255493164,-36.0,-34.83985137939453,1.4110374450683594,0.2508888244628906,0.04097617045044899,0.9852219223976135,1.43537537538006,1.0315568244866684,-2.6978999812854454e-05
quest_robot_forward_20260814T182045301Z,,276,1786731697.714,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000276.jpg,signed,-49.83331788681977,-49.833316802978516,-51.0,-50.56903076171875,1.1666831970214844,0.7357139587402344,0.0401420071721077,0.9847960472106934,1.4592723835461363,1.058951427507704,-3.838599877781235e-05
quest_robot_forward_20260814T182045301Z,,284,1786731698.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000284.jpg,signed,-64.56856187304061,-64.56856536865234,-65.0,-64.74942779541016,0.43143463134765625,0.1808624267578125,0.0400262326002121,0.984916090965271,1.3865677649994368,0.9575646581453148,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,292,1786731698.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000292.jpg,signed,-79.47801769561823,-79.47801971435547,-80.0,-79.78778839111328,0.5219802856445312,0.3097686767578125,0.0398363396525383,0.9845560193061829,1.4114219859320167,0.9943455814896045,-4.4271000660955906e-05
quest_robot_forward_20260814T182045301Z,,300,1786731699.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000300.jpg,signed,-92.41548890833961,-92.41548919677734,-91.0,-91.44786834716797,1.4154891967773438,0.967620849609375,0.03986012563109398,0.9845412969589233,1.4398223507789916,1.0301050218655556,-3.0364997655851766e-05
