epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.168527629852295,37.067802292968544,14.098167419433594,4.895077146706006,55.912623827864834,20.343196868896484,102.06261029365794,46.149986465793106
2,4.389470601763044,9.161711876000677,5.686648368835449,4.105319001488652,8.228109577919046,4.322177410125732,102.06261029365794,93.8345007157389
3,3.987404455457415,5.055366160222462,3.235595703125,3.895802058903038,4.910205268059322,3.257949948310852,102.06261029365794,97.15240502559863
4,3.848446286882673,3.2294038807792322,2.03851318359375,3.8306232733083956,3.8152845206776145,2.720179319381714,102.06261029365794,98.24732577298033
5,3.7975292293003626,2.6647426505088805,1.7337417602539062,3.821385148907384,3.582641410683645,2.6840171813964844,102.06261029365794,98.47996888297429
6,3.77036445917402,1.8632167942183357,1.2958145141601562,3.816184944802142,3.580078733567122,2.4146080017089844,102.06261029365794,98.48253156009082
7,3.7556261869158063,1.5534917072909218,1.1085281372070312,3.8088902656068195,3.4603700658352716,2.4146957397460938,102.06261029365794,98.60224022782266
8,3.7434145597730364,1.4242613450373922,1.0550994873046875,3.8000249652997824,3.409134054503648,2.1773135662078857,102.06261029365794,98.65347623915429
9,3.7364848371233257,1.4305525305952345,1.0814018249511719,3.8019603648084277,3.2845836801863943,2.179546356201172,102.06261029365794,98.77802661347154
10,3.736781043461391,1.0613443492480688,0.7973403930664062,3.8004160664605755,3.2506321244357905,2.12799072265625,102.06261029365794,98.81197816922214
11,3.735112049920218,1.3730262255945376,1.0602798461914062,3.801603177253236,3.1566753107724144,2.2817150354385376,102.06261029365794,98.90593498288553
12,3.733987590789795,0.9693016284874507,0.7555999755859375,3.8008809894534714,3.3422385306330398,2.2374496459960938,102.06261029365794,98.7203717630249
13,3.7317390981401717,0.9701743495804923,0.7371196746826172,3.7978506832258074,3.2772703993642796,2.1576561518013477,102.06261029365794,98.78533989429366
14,3.7296201662336075,0.69954995570864,0.5084800720214844,3.7931474807414602,3.1611131108531083,2.100013256072998,102.06261029365794,98.90149718280483
15,3.7292041061946324,0.818974966934749,0.59417724609375,3.785723583749,3.0085641316620384,2.037653088569641,102.06261029365794,99.0540461619959
16,3.7283409729003907,0.7070123327800206,0.5078125,3.789221403108421,3.092480692541861,2.0100860595703125,102.06261029365794,98.97012960111608
17,3.7276199436187745,0.7023975199290684,0.5179595947265625,3.786546856291751,3.000610488299809,2.0261884331703186,102.06261029365794,99.06199980535813
18,3.727947240012033,0.8741208205223083,0.6442623138427734,3.790105294843092,3.1029573026648225,2.124514579772949,102.06261029365794,98.95965299099312
19,3.7285944805145266,0.7866223101615906,0.6204605102539062,3.7855159157556844,3.0206189897340714,1.9127273559570312,102.06261029365794,99.04199130392387
20,3.727293362208775,0.6754853128577981,0.4680824279785156,3.7884525556090876,3.1033663925021253,2.0825023651123047,102.06261029365794,98.95924390115582
21,3.726809946605137,0.7467938241319997,0.6360626220703125,3.7891735408323033,3.14942778480761,2.1172924041748047,102.06261029365794,98.91318250885033
22,3.726497452054705,0.6419742857388088,0.47833251953125,3.7838642969199108,2.950729686891039,1.929187297821045,102.06261029365794,99.1118806067669
23,3.7269815556662422,0.6614809377258644,0.5236053466796875,3.7782982623323482,2.875542300508906,1.9935052990913391,102.06261029365794,99.18706799314903
24,3.727207033429827,0.6908120751380921,0.4715728759765625,3.7842564004532835,3.0066520226716413,1.9681596755981445,102.06261029365794,99.0559582709863
25,3.7258801272256035,0.7472035423687526,0.5289459228515625,3.776677238518465,2.512831791672618,1.9099960327148438,102.06261029365794,99.54977850198532
26,3.726267399924142,0.6584989157063621,0.5255966186523438,3.781238442278923,2.715558060900645,2.061035320162773,102.06261029365794,99.34705223275729
27,3.725273272378104,0.5654496173858643,0.39937591552734375,3.778909261514109,2.9235658297804017,1.98663330078125,102.06261029365794,99.13904446387754
28,3.725592293875558,0.6120513122097722,0.47287797927856445,3.779475427519345,2.6844907988549758,1.9519424438476562,102.06261029365794,99.37811949480296
29,3.725742432185582,0.49569005343743733,0.38056182861328125,3.776220156622271,2.5998636692366066,1.9240493774414062,102.06261029365794,99.46274662442133
30,3.7247108857291087,0.5898116783244269,0.47783565521240234,3.7786511536185623,2.568723992020526,1.951796531677246,102.06261029365794,99.49388630163742
31,3.7257982278551376,0.570819504737854,0.42430877685546875,3.778056326656477,2.539564294127602,1.936687707901001,102.06261029365794,99.52304599953034
32,3.724799881526402,0.544097220318658,0.4376564025878906,3.7810277681824163,2.6417508593251835,2.0273126363754272,102.06261029365794,99.42085943433275
33,3.72453608921596,0.6550567701373782,0.5077285766601562,3.7760783763642007,2.475288820980077,1.890843391418457,102.06261029365794,99.58732147267786
34,3.724619744164603,0.6484416158880506,0.45296478271484375,3.7743746906307574,2.6915770528085052,1.8966546058654785,102.06261029365794,99.37103324084943
35,3.724761793136597,0.509841690659523,0.40732574462890625,3.7765978021824615,2.7230277623505668,1.8729896545410156,102.06261029365794,99.33958253130737
36,3.724538696561541,0.5608896094730922,0.3945770263671875,3.778227041799126,2.547821003724392,1.9286537170410156,102.06261029365794,99.51478928993355
37,3.724442006247384,0.4879075447831835,0.3644142150878906,3.7757146355108167,2.624524463229674,1.9277162551879883,102.06261029365794,99.43808583042826
38,3.7241001126425606,0.4944611210823059,0.37378787994384766,3.7780888949725644,2.8682142081901643,1.9171191453933716,102.06261029365794,99.19439608546777
39,3.724370488303048,0.4664251642227173,0.3647613525390625,3.77044739215932,2.365089725745274,1.7913684844970703,102.06261029365794,99.69752056791266
40,3.7233872443607874,0.471630868775504,0.3985137939453125,3.776750927444891,2.516725045022495,1.9098472595214844,102.06261029365794,99.54588524863544
41,3.7233075305393766,0.38537629989215305,0.2991485595703125,3.7736020906597165,2.672449918506099,1.883087158203125,102.06261029365794,99.39016037515184
42,3.7234053431919643,0.44318736893790106,0.3482666015625,3.7674445551337925,2.2863577672273765,1.792572021484375,102.06261029365794,99.77625252643057
43,3.723166950770787,0.39929454370907375,0.3420083522796631,3.7712740803441256,2.400009770184121,1.851358413696289,102.06261029365794,99.66260052347381
44,3.7231842975616454,0.41751329949923927,0.3057861328125,3.77432135318188,2.4723403489679523,1.9066352844238281,102.06261029365794,99.59026994469
45,3.7233321110861644,0.4043099542813642,0.3344841003417969,3.77295683089723,2.4029137165926344,1.8004980087280273,102.06261029365794,99.6596965770653
46,3.7232108459472655,0.4238290419578552,0.3255767822265625,3.7732855282776745,2.425995430204991,1.8275604248046875,102.06261029365794,99.63661486345295
47,3.7234673042297364,0.38507279699189323,0.32317161560058594,3.7715810569465584,2.368985044847883,1.769317626953125,102.06261029365794,99.69362524881005
48,3.723172394616263,0.30479403240340097,0.2163238525390625,3.773801388977267,2.438962647477363,1.8473152704536915,102.06261029365794,99.62364764618057
49,3.7231239869253976,0.36306048045839584,0.27288818359375,3.772767060191919,2.407600633706237,1.8069829940795898,102.06261029365794,99.6550096599517
50,3.7227244396209715,0.4765394220948219,0.3594818115234375,3.769101773931625,2.337745748357253,1.8647022247314453,102.06261029365794,99.72486454530069
51,3.7229147712162565,0.31794533130100794,0.236968994140625,3.7719324882994307,2.3959113883237677,1.8527121543884277,102.06261029365794,99.66669890533417
52,3.7226143406459262,0.32241714814731054,0.2543792724609375,3.771702091406423,2.4027570837884085,1.8760247230529785,102.06261029365794,99.65985320986954
53,3.7226598033905027,0.32276148973192487,0.25536632537841797,3.7717913519406148,2.3954297036011805,1.8209025263786316,102.06261029365794,99.66718059005676
54,3.7225813260759626,0.3270911588541099,0.26152801513671875,3.7707676725184665,2.3841721636104456,1.8492870330810547,102.06261029365794,99.6784381300475
55,3.7224213747297012,0.30599679974147254,0.2404041290283203,3.7724406996517317,2.398243895022476,1.7975196838378906,102.06261029365794,99.66436639863547
56,3.7225555302756175,0.2550668247427259,0.2044677734375,3.7720620351480254,2.40943791075537,1.8706263303756714,102.06261029365794,99.65317238290257
57,3.7223749722072057,0.25859510844094413,0.1989593505859375,3.7725798329563007,2.4180672209392835,1.8556671142578125,102.06261029365794,99.64454307271866
