split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",346,0.7102656309315235,0.6187090873718262,1.4824943542480469,1.6892805099487305,1.0,1.0,1.0,1.0
train,argmax,"[2,4)",348,0.6077636454639763,0.5279035568237305,1.266855049133301,1.5484306335449218,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",146,0.5710351205851933,0.501678466796875,1.1157569885253906,1.5005531311035156,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",35,0.6900490897042411,0.619873046875,1.1760070800781253,1.4773345947265624,1.0,1.0,1.0,1.0
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",346,0.49818873767218835,0.3835582733154297,1.0096664428710938,1.2189855575561523,1.0,1.0,1.0,1.0
train,mean,"[2,4)",348,0.43885934952346756,0.3558976650238037,0.9239158630371094,1.1709358215332026,1.0,1.0,1.0,1.0
train,mean,"[4,6)",146,0.36586224706205606,0.28398895263671875,0.8003692626953125,1.1343116760253906,1.0,1.0,1.0,1.0
train,mean,"[6,8)",35,0.2650486537388393,0.1807861328125,0.621609497070313,0.876055908203125,1.0,1.0,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",606,2.839747254112766,2.3297500610351562,6.125154495239258,6.847516059875488,0.8267326732673267,0.9966996699669967,1.0,1.0
validation,argmax,"[2,4)",677,1.9947899710469532,1.6419479846954346,4.239431762695312,5.121523284912108,0.9438700147710487,1.0,1.0,1.0
validation,argmax,"[4,6)",127,1.7424943937560704,1.1308135986328125,3.5945123672485386,5.6510253906249925,0.937007874015748,0.984251968503937,1.0,1.0
validation,argmax,"[6,8)",0,,,,,,,,
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",606,2.822858643905558,2.2392959594726562,6.151999473571777,6.939495086669922,0.8201320132013201,0.9933993399339934,1.0,1.0
validation,mean,"[2,4)",677,1.920331246066877,1.5687103271484375,4.127299499511717,4.782846832275383,0.9571639586410635,1.0,1.0,1.0
validation,mean,"[4,6)",127,1.677542204697301,1.08868408203125,3.2374633789062504,5.274829101562498,0.937007874015748,0.984251968503937,1.0,1.0
validation,mean,"[6,8)",0,,,,,,,,
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",698,4.433534173193497,2.7440414428710938,6.342941284179688,7.282116127014159,0.7879656160458453,0.9799426934097422,0.9899713467048711,0.9928366762177651
test,argmax,"[2,4)",916,9.653311591058579,2.722412109375,7.644488334655762,10.986968994140625,0.7925764192139738,0.9388646288209607,0.9606986899563319,0.962882096069869
test,argmax,"[4,6)",323,36.43227324932064,4.1401403695344925,178.71696417331697,179.44560972452163,0.5727554179566563,0.7678018575851393,0.8142414860681114,0.8142414860681114
test,argmax,"[6,8)",0,,,,,,,,
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",698,4.330573753077526,2.6461257934570312,6.1429199278354645,7.066190910339356,0.7951289398280802,0.9799426934097422,0.9899713467048711,0.9928366762177651
test,mean,"[2,4)",916,10.051088119828545,2.7728147506713867,8.343868255615234,11.581586241722107,0.7565502183406113,0.9323144104803494,0.9574235807860262,0.9596069868995634
test,mean,"[4,6)",323,36.65403884326053,5.029239654541016,178.25984155535699,179.29678831100463,0.4984520123839009,0.7554179566563467,0.8080495356037152,0.8080495356037152
test,mean,"[6,8)",0,,,,,,,,
test,mean,"[8,inf)",0,,,,,,,,
