split,low_deg,high_deg,count,fraction
train,-180,-150,110,0.12571428571428572
train,-150,-120,60,0.06857142857142857
train,-120,-90,63,0.072
train,-90,-60,72,0.08228571428571428
train,-60,-30,51,0.05828571428571429
train,-30,0,76,0.08685714285714285
train,0,30,75,0.08571428571428572
train,30,60,65,0.07428571428571429
train,60,90,79,0.09028571428571429
train,90,120,69,0.07885714285714286
train,120,150,57,0.06514285714285714
train,150,180,98,0.112
validation,-180,-150,122,0.08652482269503546
validation,-150,-120,81,0.0574468085106383
validation,-120,-90,65,0.04609929078014184
validation,-90,-60,112,0.07943262411347518
validation,-60,-30,155,0.1099290780141844
validation,-30,0,298,0.21134751773049645
validation,0,30,141,0.1
validation,30,60,59,0.04184397163120567
validation,60,90,55,0.03900709219858156
validation,90,120,77,0.05460992907801419
validation,120,150,102,0.07234042553191489
validation,150,180,143,0.10141843971631205
test,-180,-150,190,0.09808982963345379
test,-150,-120,87,0.04491481672689726
test,-120,-90,77,0.03975219411461022
test,-90,-60,78,0.040268456375838924
test,-60,-30,164,0.08466701084150749
test,-30,0,354,0.18275684047496127
test,0,30,304,0.15694372741352608
test,30,60,112,0.05782137325761487
test,60,90,79,0.04078471863706763
test,90,120,79,0.04078471863706763
test,120,150,199,0.10273618998451213
test,150,180,214,0.11048012390294269
